No,img_path,Question,Right Answer,conch_Correct,conch_Prob_A,conch_Prob_B,conch_Prob_C,conch_Prob_D,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Correct,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_A,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_B,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_C,BiomedCLIP-PubMedBERT_256-vit_base_patch16_224_Prob_D,musk_Correct,musk_Prob_A,musk_Prob_B,musk_Prob_C,musk_Prob_D,Sum_Prob_A,Sum_Prob_B,Sum_Prob_C,Sum_Prob_D,Judge Answer
11,../PathMMU/data/images/ce0e98823fb682be1d708ea5629f11fd9b5f19316049ec7ec805fcbbbc3fce71.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.108,0.2026,0.1486,0.0,0.108,0.2026,0.1486,F
12,../PathMMU/data/images/fd0ed609a3428118c335931fab763f7766cdb5142c76e606133322d4026b743b.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,C,T,0.0001,0.0002,0.9993,0.0004,F,0.0789,0.0,0.0037,0.0,T,0.0,0.1229,0.2805,0.0,0.079,0.1231,1.2835,0.0004,C
13,../PathMMU/data/images/a478ae01ebb2bfb9c1fd63a7ca7bafee964ad61afd7d7458cb8e6848054953a5.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,D,T,0.0,0.0,0.0,1.0,T,0.0,0.0,0.0,0.619,F,0.0,0.0,0.293,0.0,0.0,0.0,0.293,1.619,D
14,../PathMMU/data/images/cdced45b9103f7b2c9ae4e0692f7089b61ae17eb82b8a6eb091d054da86092a4.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.1383,0.0,0.1338,0.0,0.1383,0.0,0.1338,H
15,../PathMMU/data/images/a3efe6fa636a8efab3853e3d96764c19b804c803c690175a26145ba734cf3b00.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,D,T,0.0,0.0,0.0,0.8972,T,0.0,0.0,0.0,0.8649,F,0.0,0.0,0.2028,0.0,0.0,0.0,0.2028,1.7621,D
16,../PathMMU/data/images/5ed09756b31a4a8b6e92215ac0992264ee29297f38ab447411a24b7919f21768.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0198,0.0,0.0,0.0,F,0.0,0.0,0.2467,0.0,0.0198,0.0,0.2467,0.0,I
17,../PathMMU/data/images/e30bdc86d4506d669384c30b446fc94039b7269444f41f116edb9e7536cd9ef3.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.1938,0.0,0.0,0.0,0.1938,0.0,I
18,../PathMMU/data/images/1c8193d0e9c7b7714ee7accb4a567e65b3a41bd476056d58b7121bde01d02f6f.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.027,0.0,0.0,0.0,0.027,0.0,0.0,H
19,../PathMMU/data/images/3e9ca583b488eb4e8c261ebaf94bfeb238f3045501708e7b8164df1a02a6ca23.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.1291,0.0,0.0,0.0,0.1291,0.0,I
20,../PathMMU/data/images/a193e0afb8a2a77931c3eb93c42c70597b6feacd01dce85abebbe3e238d512ff.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,C,F,0.0078,0.8852,0.1032,0.0,F,0.0018,0.0,0.0,0.9121,F,0.0,0.0,0.1388,0.0,0.0096,0.8852,0.242,0.9121,D
21,../PathMMU/data/images/2d4da0483d19a321343d9686c751f0c8a2fdbf0984c5b8b3d3253060f758b646.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0014,F,0.0,0.0467,0.2336,0.0,0.0,0.0467,0.2336,0.0014,G
22,../PathMMU/data/images/84f0ebf9e0dbe651eaa1f58f5af96d88681be8d46b1145496c153ca4fae7a7b6.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,A,T,1.0,0.0,0.0,0.0,F,0.0,0.0,0.0001,0.0,F,0.0,0.1302,0.3394,0.0,1.0,0.1302,0.3395,0.0,F
23,../PathMMU/data/images/a7af1d4742bd6fef68c8bb423a72811706d95a46ba5a961084c9eb9906568cbc.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0161,0.0,0.0001,0.0,F,0.0,0.0,0.0,0.0002,F,0.0,0.1103,0.4,0.0,0.0161,0.1103,0.4001,0.0002,E
24,../PathMMU/data/images/f45ba15085dd38c31c0d3d458a6703747a29e26b557ffdf6275cc397b17675d0.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,A,F,0.1585,0.0,0.0193,0.8202,F,0.0001,0.0,0.0005,0.9983,F,0.0,0.0,0.1593,0.0,0.1586,0.0,0.1791,1.8185,D
25,../PathMMU/data/images/1eb5612c7d01cf2d2bf03475e22af310ef184c781773539cebb7043f41e77082.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.1271,F,0.0,0.0,0.1916,0.0,0.0,0.0,0.1916,0.1271,H
26,../PathMMU/data/images/068daf62c2f27c14221b9b6f4da4f0c9cc22a4257d3024eecc924f867a04dc1f.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,C,T,0.0,0.0538,0.6969,0.0039,F,0.0,0.0,0.0016,0.5693,F,0.0,0.0,0.2121,0.0,0.0,0.0538,0.9106,0.5732,I
27,../PathMMU/data/images/e5964b05c353cc289a1aed1c5818abe506d16c678b781b9c60eaa139df7976f5.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,A,T,1.0,0.0,0.0,0.0,F,0.0054,0.0,0.0218,0.4271,F,0.0,0.1379,0.2215,0.0708,1.0054,0.1379,0.2433,0.4979,A
28,../PathMMU/data/images/41525e441098b933faf0398620217a91b68cd3a39964f2e4da1a0a3829d54cda.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,A,T,1.0,0.0,0.0,0.0,F,0.0007,0.0,0.0,0.1092,F,0.0,0.0857,0.3334,0.0,1.0007,0.0857,0.3334,0.1092,H
29,../PathMMU/data/images/f5bf13868473e630b14f570e4fa65837fb5abc846118a6f3965f45828146c4d0.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.2243,0.0,0.0,0.0,0.2243,0.0,I
30,../PathMMU/data/images/17f83b796bf9437015d250f37b34fc48bf29fd83f36038f77a2637a6a04483bf.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0774,0.2329,0.0,0.0,0.0774,0.2329,0.0,H
31,../PathMMU/data/images/15e55403b6d5570103168b826bcaf49dc14f36b8208254aef8810bbe318c8221.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,B,F,0.9974,0.0,0.0,0.0,F,0.0,0.0,0.9796,0.0047,F,0.0,0.2129,0.1334,0.0,0.9974,0.2129,1.113,0.0047,A
32,../PathMMU/data/images/c0409f726465c59d4661febdfe9c253be894e59b7056159ac9ca65dfe31d4fde.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0191,0.0,0.0,0.0051,F,0.0,0.0,0.0806,0.053,0.0191,0.0,0.0806,0.0581,G
33,../PathMMU/data/images/c5db2008e6b76ab475eed4360a096ecc0f6c045d623c9dc8fc58fcb4a52d5652.jpeg,This is a hematoxylin & eosin (H&E) stained histological images of human colorectal image. The image indicates:,,F,0.0,0.0,0.0,0.0,F,0.0,0.0,0.0,0.0,F,0.0,0.0378,0.0,0.0,0.0,0.0378,0.0,0.0,I
74,../PathMMU/data/images/bf290d94c31ea0f033fbc12ef525c5336ac83897d6a3eb2d1d9948abffb4b47e.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,B,F,0.9998,0.0002,0.0,0.0,T,0.0007,0.9993,0.0,0.0,F,0.9022,0.0978,0.0,0.0,1.9027,1.0973,0.0,0.0,A
75,../PathMMU/data/images/feb77b718019b347aecc52658927f60dfde88465574b644258bd5a2574072b9a.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,A,T,0.7631,0.2369,0.0,0.0,F,0.0894,0.9106,0.0,0.0,T,0.6007,0.3993,0.0,0.0,1.4532,1.5468,0.0,0.0,B
76,../PathMMU/data/images/334faf8fb8cc4385058bd877afbbba79dde6a58f0a147bc686e3ce73ebb90ed9.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,B,F,0.9902,0.0098,0.0,0.0,T,0.0006,0.9994,0.0,0.0,F,0.9461,0.0539,0.0,0.0,1.9369,1.0631,0.0,0.0,A
77,../PathMMU/data/images/3c17aaf87a2f1c8d3b8c1b39f602cc0ad3b754763d609780b5dfe3cfd87eeef5.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,B,F,1.0,0.0,0.0,0.0,T,0.0109,0.9891,0.0,0.0,F,0.9125,0.0875,0.0,0.0,1.9234,1.0766,0.0,0.0,A
78,../PathMMU/data/images/0832754c7bb732321bd470bdce1b7ef7e3b4fe941137046f35ea88979774246a.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,A,T,0.993,0.007,0.0,0.0,F,0.3696,0.6304,0.0,0.0,T,0.7482,0.2518,0.0,0.0,2.1108,0.8892,0.0,0.0,A
79,../PathMMU/data/images/4c061977d68ecafe123c7fd53ee5eaaa9cb550d3ee6ff2974fee52cbd10abba0.png,This is a hematoxylin and eosin (H&E) stained lymph node histopathology image. The image indicates:,A,F,0.0,1.0,0.0,0.0,F,0.0181,0.9819,0.0,0.0,T,0.607,0.393,0.0,0.0,0.6251,2.3749,0.0,0.0,B
80,../PathMMU/data/images/e203c4d947a37224b3b7480bc3ab187131cdd5bb3fde8ba5fc23357daf35d7ef.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",D,F,0.0,0.9926,0.0,0.0,F,0.0,0.0379,0.0,0.0,F,0.0,0.0583,0.0,0.0,0.0,1.0888,0.0,0.0,B
81,../PathMMU/data/images/1c9779f8a8476f242638f1e8007c2944e932d3366d4b843d174e3b5410dff6f2.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",B,T,0.0,0.9848,0.0,0.0,T,0.0,0.4413,0.0,0.0,F,0.0603,0.08,0.0,0.0,0.0603,1.5061,0.0,0.0,A
82,../PathMMU/data/images/fe5c3c4703ac41b27def903bfbc4c6c4a6284256a6d02c4bd1d9baeecf306586.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",D,F,0.0,0.0,0.0,0.0,F,0.0016,0.0308,0.0,0.0,F,0.0,0.0263,0.0,0.0,0.0016,0.0571,0.0,0.0,D
83,../PathMMU/data/images/6fd74bab5f1ecad82d8800dc3ab55b80a84f24e1e356c0d36a409b09209037cf.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",A,F,0.0,1.0,0.0,0.0,F,0.0702,0.0813,0.0,0.0,F,0.0844,0.2463,0.0,0.0,0.1546,1.3276,0.0,0.0,B
84,../PathMMU/data/images/42be02351c13ff6a9091d8036a5394e4ef429cbe1a8f2ce81b1f19f6c5e14bfc.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",B,T,0.0,1.0,0.0,0.0,T,0.0,0.858,0.0,0.0,F,0.0724,0.29,0.0,0.0,0.0724,2.148,0.0,0.0,B
85,../PathMMU/data/images/5ffa1e07eb60d387aaf95ad063a24e483b2f11d146b48afc3782002a760c4f43.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",C,F,0.0,0.9158,0.0,0.0,F,0.0,0.0305,0.0,0.0,F,0.0473,0.2591,0.0,0.0,0.0473,1.2054,0.0,0.0,D
86,../PathMMU/data/images/1e7b0e7087a936e7f82c7f9ab941a25a3ff8bdedc4898656686a7255c444fad4.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",C,F,0.0,0.9991,0.0,0.0,F,0.001,0.6128,0.0,0.0,F,0.0734,0.2236,0.0,0.0,0.0744,1.8355,0.0,0.0,A
87,../PathMMU/data/images/ccdfc22a272dfcfb40664c2e33305a46cea5cd1a162bc26bf0da30a626749b34.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",B,T,0.0,1.0,0.0,0.0,T,0.0,0.5268,0.0,0.0,F,0.0896,0.147,0.0,0.0,0.0896,1.6738,0.0,0.0,C
88,../PathMMU/data/images/2dd375b1f2997e54c4b1fc875f28e2cae7673953e95629d9e9ac901ee592bba7.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",A,F,0.0,0.9998,0.0,0.0,F,0.0,0.5713,0.0,0.0,F,0.2762,0.1251,0.0,0.0,0.2762,1.6962,0.0,0.0,B
89,../PathMMU/data/images/8cbd01946c67451ceeaabe1e91681ae5c19e00bf4dba238ba7afa2e10502d998.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",C,F,0.0,0.998,0.0,0.0,F,0.0,0.0538,0.0,0.0,F,0.103,0.1729,0.0,0.0,0.103,1.2247,0.0,0.0,A
90,../PathMMU/data/images/54eb9a4f512cccb99fe5481ed6b69cfdf59425a8188998ebccf01c132084c795.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",C,F,0.0,0.8214,0.0,0.0,F,0.0,0.2053,0.0,0.0,F,0.1019,0.1086,0.0,0.0,0.1019,1.1353,0.0,0.0,A
91,../PathMMU/data/images/3426000edacfaf9e60301b15ff0b18f74a0554ec04878e28d48ff455512f0149.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",B,T,0.0,1.0,0.0,0.0,T,0.0,0.8329,0.0,0.0,F,0.1197,0.1376,0.0,0.0,0.1197,1.9705,0.0,0.0,B
92,../PathMMU/data/images/1307aa917ec15f0bf443890733d5e9ee0b45c63a773214d9ad5d4624d285a97d.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",D,F,0.0,0.9983,0.0,0.0,F,0.0,0.0041,0.0,0.0,F,0.4821,0.0662,0.0,0.0,0.4821,1.0686,0.0,0.0,C
93,../PathMMU/data/images/e059f03bc0c26b9e76aadb321a4e6981b63e179a2d0033b92c3b403f643ef32a.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",A,F,0.0,0.9999,0.0,0.0,F,0.0,0.0906,0.0,0.0,F,0.1076,0.1708,0.0,0.0,0.1076,1.2613,0.0,0.0,B
94,../PathMMU/data/images/e4aba06513b5b3a97b5608cb21729bf3a9a43b99b143c1f350fb9774ae0f5b54.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",A,F,0.0021,0.0,0.0,0.0,F,0.0,0.0878,0.0,0.0,F,0.0839,0.1837,0.0,0.0,0.086,0.2715,0.0,0.0,D
95,../PathMMU/data/images/8f0251a32633c7893477e62cf3b689a0c929cb1e5209a2edaae482eaace1ae6e.jpg,"This is an image patch of prostate histology stained with Hematoxylin and Eosin (H&E). Based on the morphology and organization of the glands, nuclei, and lumina, the tissue can be classified using the Gleason grading system. The possible grades of cancer patterns present in the tissue are:",D,F,0.0,0.2578,0.0,0.0,F,0.0,0.0455,0.0,0.0,F,0.0,0.1988,0.0,0.0,0.0,0.5021,0.0,0.0,B
96,../PathMMU/data/images/a62135c118b28fe8ffe3b7a8b1128d3fc8e02bbe3f3f3ded439ca7a932c80b69.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0018,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,F
97,../PathMMU/data/images/d97a7468a42aca8bb5c55984119477f4f7e0b9dd0fd0ee48bfbbd9f9f5239449.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0001,0.0001,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,F
98,../PathMMU/data/images/7da54eee00e5a156b2b10e7a211d4cd86641316a13781a6eaf3ea523872cb4db.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0002,0.0,0.0,0.0031,F,0.0,0.6021,0.0852,0.0,F,0.0,0.0,0.0,0.0,0.0002,0.6021,0.0852,0.0031,C
99,../PathMMU/data/images/2889e996b1396f17bf0f10e922d8652a76c2291acb6832478b63cf1a58705b0d.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,B,F,0.0,0.0,0.0,0.0,F,0.0,0.0109,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0109,0.0,0.0,F
100,../PathMMU/data/images/ea3dee411dd92b1f8b2269a072910f80af51a4f8d73632f71f58a1be0cbb9dd9.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,D,T,0.0,0.0,0.0,1.0,F,0.0,0.7783,0.0,0.0011,F,0.0,0.0,0.0,0.0,0.0,0.7783,0.0,1.0011,D
101,../PathMMU/data/images/ec27ca8520cb32fcafad140bc19dff7a9c4e2248da3313be96d0b97b5fd6ab47.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,B,F,0.0,0.0,0.0,0.0,F,0.0,0.0737,0.7037,0.0,F,0.3158,0.0,0.0,0.0,0.3158,0.0737,0.7037,0.0,O
102,../PathMMU/data/images/3876f5812df5b901fcd4a105523b80c29310e0d17e83350d5ce96a20f02b0505.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.2359,0.0037,0.0,F,0.0,0.0,0.0,0.0,0.0,0.2359,0.0037,0.0,F
103,../PathMMU/data/images/672dfdbcc7cd07748ca37a33a8aacdda05dfae36222d381872640d0213db331d.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0007,0.0,0.0,0.0113,F,0.0,0.8321,0.0,0.0,F,0.0,0.0552,0.0,0.0,0.0007,0.8873,0.0,0.0113,B
104,../PathMMU/data/images/9701ce063aa5d934fce89fc6167ffd7e645a0092ac37634465d33e0ab3811d2b.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0071,0.0,0.0,F,0.0,0.0,0.0,0.0,0.0,0.0071,0.0,0.0,L
105,../PathMMU/data/images/0066880ef9252a0af6e19ec87da4bdc62cd0ccf652cb0f3d52f904e297f3207b.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.999,0.0,0.0,0.0,F,0.0,0.0169,0.0076,0.0,F,0.0,0.0,0.0,0.0732,0.999,0.0169,0.0076,0.0732,A
106,../PathMMU/data/images/ed33151e3cab2a3377a4f875621ff40e3248ba687b864d226a3e9139c645826a.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.1453,0.0929,0.0,F,0.0,0.0,0.0,0.0,0.0,0.1453,0.0929,0.0,K
107,../PathMMU/data/images/cab5d066b6ea6a666b922df3df806b7f78281a625f84ce97476d31ec4f7140e5.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.845,0.0,0.0,0.0,F,0.0,0.8522,0.0692,0.0,F,0.0,0.0,0.0,0.0,0.845,0.8522,0.0692,0.0,B
108,../PathMMU/data/images/16f26ef048ce1f5dcd4a41a3c4f3ac17f8f5bd8fae61c3f02f5cae945e666af9.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0004,0.0,0.0,0.0,F,0.0,0.5867,0.1994,0.0,F,0.024,0.0,0.0,0.0,0.0244,0.5867,0.1994,0.0,H
109,../PathMMU/data/images/a323ae6a1e9fcc63ed1aa150c182057ebf35bc8492a846d3bcc5b2278199afbc.jpg,This is an image of a skin histology sample. Which category can be determined based on observations made from the image?,,F,0.0,0.0,0.0,0.0,F,0.0,0.0066,0.0115,0.0,F,0.0894,0.0,0.0,0.0,0.0894,0.0066,0.0115,0.0,O
